Disease,Symptoms
Depression,Anxiety; Appetite changes; Blue lips; Body aches; Brittle nails; Chest pain; Chronic pain; Cold hands and feet; Coughing up mucus; Cramps; Dizziness; Excessive sleep; Fainting spells; Fatigue; Foul-smelling urine; Headache; Heart palpitations; Heartburn; Irritability; Leg cramps; Malaise; Menstrual issues; Mucus in stool; Muscle weakness; Pale lips; Pale skin; Poor appetite; Red patches; Red spots on skin; Redness; Scaly patches; Shortness of breath; Skin infections; Tooth pain; Weakness
Depression,Anxiety; Back pain; Brittle nails; Chest pain; Cold hands and feet; Convulsions; Difficulty breathing; Difficulty walking; Fainting spells; Fatigue; Headache; Heart palpitations; Heartburn; Leg cramps; Menstrual issues; Muscle and joint pain; Muscle weakness; Painful urination; Pale lips; Pale skin; Poor appetite; Weakness
Hypertension,Appetite changes; Back pain; Blue lips; Blurred vision; Chest pain; Cold intolerance; Confusion; Dehydration; Deja vu; Diarrhea; Difficulty concentrating; Dizziness; Ear ringing; Fatigue; Headache; Heart palpitations; Loss of consciousness; Nasal congestion; Nausea; Numbness; Poor appetite; Rapid heartbeat; Red spots on skin; Ringing in ears; Shortness of breath; Stomach pain; Swelling; Trouble exhaling; Uncontrolled movements; Visual disturbances
Bronchitis,Chest tightness; Cloudy urine; Cold hands and feet; Cough; Ear pain; Facial pressure; Fatigue; Fever; Hair loss; Headache; Hunger; Loss of smell; Nasal congestion; Pain behind the eyes; Pain in the face; Pale lips; Postnasal drip; Puffy face; Runny nose; Slight cough; Sore throat; Swelling of legs; Swollen nasal passages; Tightness in chest; Trouble exhaling; Weakness
COVID-19,Appetite changes; Aura; Chest pain; Chills; Coughing; Cracked skin; Diarrhea; Difficulty breathing; Difficulty sleeping; Dizziness; Dry cough; Dry skin; Fever; Hair loss; Headache; High fever; Loss of smell; Loss of taste; Mucus in stool; Nausea; Poor appetite; Rash; Red eyes; Tiredness
Migraine,Burning sensation; Coughing up mucus; Cramps; Decreased range of motion; Dehydration; Diarrhea; Difficulty walking; Dry skin; Fever; Headache; Insomnia; Loss of appetite; Mood changes; Morning stiffness; Mucus production; Muscle and joint pain; Muscle weakness; Nausea; Painful joints; Pale skin; Redness; Slight wheezing; Swelling; Tenderness; Thoughts of death; Tingling
Hypertension,Back pain; Blue lips; Blurred vision; Chest pain; Cold hands and feet; Confusion; Constipation; Cramps; Difficulty breathing; Difficulty sleeping; Dizziness; Ear ringing; Eye pain; Fatigue; Gas; Hair loss; Headache; Heart palpitations; Indigestion; Itchy skin; Loss of smell; Nail changes; Nausea; Persistent sadness; Seizures; Severe headache; Shortness of breath; Slight cough; Sneezing; Stomach pain; Suicidal thoughts; Sweating; Tightness in chest; Tingling; Urgency to urinate; Visual disturbances; Wheezing
Urinary Tract Infection (UTI),Cloudy urine; Confusion; Convulsions; Cramps; Deja vu; Difficulty speaking; Facial pressure; Fatigue; Headache; Insomnia; Malaise; Memory loss; Mood changes; Muscle and joint pain; Nasal congestion; Nasal flaring; Numbness; Pale skin; Red eyes; Red spots on skin; Seizures; Shortness of breath; Staring spells; Throbbing pain; Uncontrolled movements; Weakness; Weight loss or gain
Arthritis,Abdominal pain; Appetite changes; Chronic cough; Chronic pain; Dark urine; Diarrhea; Difficulty concentrating; Fatigue; Feelings of guilt; Headache; Increased thirst; Insomnia; Irritability; Joint pain; Loss of interest; Memory loss; Muscle aches; Muscle pain; Pale skin; Pelvic pain; Persistent sadness; Rash; Staring spells; Suicidal thoughts; Thoughts of death; Tightness in chest; Weight gain; Weight loss or gain
Pneumonia,Abdominal pain; Blue lips; Chest pain; Chills; Chronic pain; Confusion; Cough; Cracked skin; Difficulty breathing; Excessive sleep; Eye pain; Fatigue; Fever; Foul-smelling urine; Headache; High fever; Increased thirst; Leg cramps; Loss of appetite; Muscle aches; Muscle weakness; Night sweats; Slow heart rate; Sore throat; Staring spells; Sweating; Trouble exhaling; Uncontrolled movements; Wheezing
Arthritis,Appetite changes; Brittle nails; Chills; Chronic pain; Diarrhea; Difficulty concentrating; Ear ringing; Fatigue; Feelings of guilt; Headache; High fever; Indigestion; Inflamed skin; Insomnia; Irritability; Loss of appetite; Loss of interest; Memory loss; Mood changes; Mucus production; Muscle aches; Night sweats; Pain in the face; Persistent sadness; Red patches; Red spots on skin; Seizures; Skin infections; Suicidal thoughts; Swollen nasal passages; Thoughts of death; Tooth pain; Weight loss or gain
Anemia,Blood in urine; Blurred vision; Breathing difficulties; Chest pain; Chronic cough; Coughing; Coughing up mucus; Depression; Diarrhea; Difficulty walking; Fatigue; Headache; Heart palpitations; Malaise; Mucus production; Nasal congestion; Night sweats; Rapid breathing; Slight fever; Slight wheezing; Sore throat; Stomach cramps; Tightness in chest; Vomiting; Wheezing
Chickenpox,Abdominal pain; Back pain; Chest tightness; Chills; Cough; Diarrhea; Difficulty breathing; Dry cough; Fatigue; Headache; High fever; Increased thirst; Joint pain; Memory loss; Night sweats; Numbness; Pain behind the eyes; Painful rashes; Rapid heartbeat; Red eyes; Runny nose; Shortness of breath; Skin rashes; Sore throat; Staring spells; Swollen lymph nodes; Tingling; Vomiting; Weight gain; Weight loss
Depression,Appetite changes; Back pain; Chest pain; Chronic cough; Cold hands and feet; Cold intolerance; Diarrhea; Dizziness; Eye pain; Fainting spells; Fatigue; Headache; Heart palpitations; High fever; Irritability; Leg cramps; Muscle and joint pain; Neck stiffness; Painful rashes; Pale lips; Pelvic pain; Rapid heartbeat; Red patches; Sensitivity to light; Shortness of breath; Slow heart rate; Sneezing; Stomach pain; Swollen nasal passages; Urgency to urinate; Weakness
Asthma,Blue lips/fingers; Burning sensation; Chest pain; Chest tightness; Coughing; Difficulty sleeping; Fatigue; Fever; Hoarseness; Hunger; Irritability; Loss of appetite; Loss of taste; Muscle and joint pain; Nasal flaring; Night sweats; Pain behind the eyes; Painful joints; Painful rashes; Rapid breathing; Red eyes; Redness; Ringing in ears; Sensory disturbances; Sneezing; Sore throat; Thoughts of death; Wheezing
Hypertension,Back pain; Blurred vision; Chest pain; Confusion; Dizziness; Ear ringing; Headache; Heart palpitations; Irritability; Nausea; Numbness; Persistent sadness; Red eyes; Runny nose; Shortness of breath; Skin infections; Sneezing; Staring spells; Stomach pain; Swelling; Visual disturbances; Weight loss
Urinary Tract Infection (UTI),Anxiety; Cloudy urine; Cold hands and feet; Confusion; Convulsions; Dark urine; Deja vu; Diarrhea; Difficulty speaking; Dizziness; Feelings of guilt; Headache; Hunger; Joint pain; Loss of consciousness; Loss of taste; Mood changes; Night sweats; Postnasal drip; Seizures; Sensory disturbances; Skin infections; Staring spells; Swollen abdomen; Tightness in chest; Tingling; Trouble exhaling; Uncontrolled movements; Urgency to urinate; Weakness; Wheezing
Malaria,Abdominal pain; Aura; Blue lips; Chills; Chronic pain; Confusion; Cough; Diarrhea; Fatigue; Fever; Headache; High fever; Irritability; Jaundice; Joint pain; Menstrual issues; Mood changes; Mucus production; Muscle pain; Nausea; Neck stiffness; Numbness; Pelvic pain; Postnasal drip; Rapid breathing; Redness; Slight wheezing; Slow heart rate; Slow heartbeat; Stomach pain; Sweating; Vomiting; Weakness; Weight loss or gain
Malaria,Abdominal pain; Blood in urine; Breathing difficulties; Chills; Convulsions; Cough; Coughing blood; Cramps; Dark urine; Depression; Diarrhea; Difficulty concentrating; Ear pain; Eye pain; Fainting spells; Fatigue; Headache; High fever; Hoarseness; Jaundice; Joint pain; Leg cramps; Loss of consciousness; Menstrual issues; Morning stiffness; Mucus in stool; Muscle pain; Nausea; Pale skin; Rapid heartbeat; Runny nose; Sensitivity to light; Suicidal thoughts; Sweating; Tooth pain; Vomiting; Weakness; Weight gain
Pneumonia,Back pain; Blue lips; Brittle nails; Burning sensation; Chest pain; Chills; Cloudy urine; Cough; Coughing blood; Coughing up mucus; Difficulty breathing; Ear ringing; Fatigue; Fever; Hair loss; Headache; Heart palpitations; Leg cramps; Loss of appetite; Memory loss; Muscle aches; Nail changes; Pain in the face; Rapid heartbeat; Red patches; Shortness of breath; Slight fever; Slight swelling of cheeks; Sore mouth; Sore throat; Sweating; Tooth pain; Wheezing
Malaria,Abdominal pain; Anxiety; Chills; Cough; Dehydration; Diarrhea; Difficulty breathing; Fatigue; Headache; High fever; Itchy skin; Jaundice; Joint pain; Leg cramps; Loss of taste; Muscle pain; Nausea; Painful urination; Rapid heartbeat; Seizures; Slight fever; Sweating; Vomiting; Weakness; Weight loss
Hypothyroidism,Back pain; Blue lips; Blurred vision; Constipation; Coughing; Cracked skin; Depression; Fatigue; Frequent urination; Hair loss; Hoarseness; Joint pain; Leg swelling; Loss of taste; Memory issues; Muscle weakness; Painful urination; Puffy face; Sensitivity to light; Slow healing; Slow heart rate; Stiffness; Weight gain
Depression,Blurred vision; Brittle nails; Chest pain; Cold hands and feet; Cold intolerance; Coughing; Dizziness; Fainting spells; Fatigue; Headache; Heart palpitations; Itchy skin; Leg cramps; Morning stiffness; Nasal flaring; Pale lips; Pale skin; Pelvic pain; Shortness of breath; Skin infections; Slight swelling of cheeks; Stomach cramps; Tingling; Weakness
Pneumonia,Blue lips; Chills; Confusion; Cough; Diarrhea; Difficulty breathing; Drowsiness; Dry mouth; Fatigue; Fever; Headache; Increased thirst; Loss of appetite; Muscle aches; Muscle pain; Night sweats; Postnasal drip; Puffy face; Rapid breathing; Shortness of breath; Sore throat; Suicidal thoughts; Sweating; Visual disturbances; Wheezing
Anemia,Body aches; Breathing difficulties; Chest pain; Chronic cough; Coughing up mucus; Dry cough; Facial pressure; Fatigue; Feelings of guilt; Foul-smelling urine; Headache; Loss of taste; Mucus production; Muscle pain; Nasal congestion; Night sweats; Postnasal drip; Slight fever; Slight wheezing; Slow heart rate; Sore throat; Suicidal thoughts; Sweating; Swollen abdomen; Swollen lymph nodes; Swollen nasal passages; Tenderness; Uncontrolled movements; Weight loss or gain; Wheezing
Typhoid,Abdominal pain; Anxiety; Blood in urine; Cold hands and feet; Confusion; Constipation; Cough; Deja vu; Depression; Diarrhea; Fatigue; Fever; Headache; Heart palpitations; Itchy skin; Joint pain; Leg cramps; Loss of appetite; Loss of consciousness; Loss of taste; Memory issues; Muscle weakness; Nasal flaring; Nausea; Rash; Runny nose; Skin infections; Slow healing; Sneezing; Sore throat; Stomach cramps; Swelling of legs; Swollen lymph nodes; Vomiting; Weakness
Migraine,Blue lips/fingers; Cold hands and feet; Coughing; Coughing up mucus; Cramps; Decreased range of motion; Diarrhea; Difficulty walking; Dizziness; Ear pain; Fatigue; Fever; Foul-smelling urine; Frequent urination; Headache; Loss of appetite; Menstrual issues; Morning stiffness; Muscle weakness; Nail changes; Nasal congestion; Nausea; Painful joints; Pelvic pain; Poor appetite; Redness; Sore throat; Stiffness; Sweating; Swelling; Swollen abdomen; Tenderness
Bronchitis,Bloating; Blue lips/fingers; Cough; Difficulty walking; Dizziness; Ear pain; Facial pressure; Fatigue; Feelings of guilt; Fever; Gas; Headache; Increased thirst; Memory issues; Mucus production; Nasal congestion; Pain in the face; Postnasal drip; Red eyes; Runny nose; Skin infections; Slight cough; Slight swelling of cheeks; Slow heart rate; Slow heartbeat; Sore throat; Staring spells; Stomach cramps; Stomach pain; Sweating; Swollen lymph nodes; Swollen nasal passages; Swollen skin; Tingling; Tiredness; Tooth pain; Wheezing
Hypothyroidism,Burning sensation; Cloudy urine; Cold intolerance; Coughing blood; Coughing up mucus; Decreased range of motion; Depression; Diarrhea; Dry skin; Facial pressure; Fatigue; Fever; Hair loss; Hoarseness; Itchy skin; Leg swelling; Loss of interest; Loss of smell; Loss of taste; Memory issues; Menstrual issues; Muscle and joint pain; Muscle weakness; Nasal congestion; Nausea; Ringing in ears; Slow heart rate; Slow heartbeat; Vomiting; Weight gain
Sinusitis,Abdominal pain; Bloating; Blue lips; Chronic pain; Constipation; Dehydration; Diarrhea; Facial pressure; Fatigue; Gas; Headache; Heartburn; Indigestion; Jaundice; Loss of appetite; Mucus in stool; Muscle weakness; Nasal congestion; Nasal flaring; Nausea; Painful rashes; Rash; Red patches; Sensory disturbances; Stiffness; Stomach pain; Swelling; Vomiting; Weight loss
Malaria,Abdominal pain; Aura; Blue lips; Body aches; Chills; Cold hands and feet; Cough; Depression; Diarrhea; Difficulty breathing; Difficulty walking; Ear ringing; Fatigue; Headache; Heart palpitations; High fever; Irritability; Jaundice; Joint pain; Loss of interest; Muscle aches; Muscle pain; Nasal flaring; Nausea; Pain in the face; Rapid heartbeat; Scaly patches; Sweating; Tenderness; Weakness
Asthma,Anxiety; Bleeding; Blue lips/fingers; Chest pain; Chest tightness; Constipation; Coughing; Difficulty sleeping; Fatigue; Gas; Hoarseness; Irritability; Loss of smell; Memory issues; Memory loss; Nasal flaring; Neck stiffness; Rapid breathing; Sneezing; Stomach cramps; Swelling; Trouble exhaling; Weight loss; Wheezing
COVID-19,Back pain; Chest pain; Chest tightness; Chills; Cough; Dehydration; Depression; Diarrhea; Difficulty breathing; Difficulty concentrating; Difficulty walking; Dizziness; Dry cough; Excessive sleep; Feelings of guilt; Headache; High fever; Loss of smell; Loss of taste; Muscle and joint pain; Nasal flaring; Nausea; Painful rashes; Rash; Red eyes; Red patches; Red spots on skin; Redness; Skin rashes; Sore throat; Swelling of legs; Tiredness; Uncontrolled movements
Chickenpox,Abdominal pain; Bleeding; Brittle nails; Chills; Cough; Cramps; Depression; Difficulty walking; Fatigue; Headache; High fever; Hoarseness; Joint pain; Leg cramps; Menstrual issues; Night sweats; Pelvic pain; Red eyes; Runny nose; Slow heart rate; Slow heartbeat; Sore mouth; Sore throat; Swollen lymph nodes; Swollen skin; Vision loss; Vomiting
COVID-19,Back pain; Chest pain; Chills; Diarrhea; Difficulty breathing; Difficulty sleeping; Dizziness; Dry cough; Dry mouth; Ear pain; Fever; Headache; Indigestion; Leg cramps; Loss of appetite; Loss of smell; Loss of taste; Memory issues; Nasal flaring; Numbness; Pain behind the eyes; Painful joints; Poor appetite; Rash; Red eyes; Sore throat; Suicidal thoughts; Swollen lymph nodes; Tiredness; Urgency to urinate
Diabetes,Anxiety; Appetite changes; Blue lips; Blurred vision; Cloudy urine; Convulsions; Deja vu; Diarrhea; Dry mouth; Excessive sleep; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Irritability; Muscle pain; Muscle weakness; Night sweats; Numbness; Painful urination; Scaly patches; Skin infections; Skin rashes; Slow healing; Staring spells; Throbbing pain; Tingling; Urgency to urinate; Vision loss; Weight loss
Gastritis,Abdominal pain; Blood in urine; Blue lips; Brittle nails; Chest tightness; Chills; Cloudy urine; Confusion; Constipation; Dark urine; Facial pressure; Fatigue; Foul-smelling urine; Frequent urination; Hunger; Malaise; Nasal congestion; Painful urination; Pale skin; Pelvic pain; Persistent sadness; Slight swelling of cheeks; Slow heartbeat; Tightness in chest; Urgency to urinate
Dengue,Abdominal pain; Aura; Blue lips/fingers; Chills; Cracked skin; Dark urine; Diarrhea; Fatigue; Foul-smelling urine; High fever; Increased thirst; Irritability; Loss of appetite; Muscle and joint pain; Nausea; Pain behind the eyes; Painful rashes; Painful urination; Rash; Severe headache; Slight fever; Slight swelling of cheeks; Slow heart rate; Slow heartbeat; Swollen lymph nodes; Swollen nasal passages; Throbbing pain; Vomiting
